time,mbc60Slp,mbr1000VorlaufsollwertHk1,mbr1003RaumsollTagHk1,mbr1005RaumsollAktuellHk1,mbr106BetriebsartHk1,mbr107HeizungStellsignalHk1,mbr109WwbStellsignalHk2,mbr10AussentemperaturAf1,mbr13HeizungVlSekundaerVf1Regelung,mbr14WwbVlVf2Regelung,mbr16HeizungSekundaerRlVf4Anzeige,mbr17HeizungPrimaerRlRuef1,mbr18WwbRlPrimaerRuef2Regelung,mbr19VlPrimaerRuef3Anzeige,mbr6506WmzDurchfluss,mbr6510WmzVolumen,mbr6514WmzLeistung,mbr6518WmzArbeit,mbr6523WmzVorlauftemperatur,mbr6527WmzRuecklauftemperatur,timeVec,PowerWODHW,interpPowerWODHW,FlowWODHW,interpFlowWODHW
06-Dec-2024 02:18:00,,39.6,22,16.5,Nacht,51.0,20.0,1.7,39.9,59.6999999988824,32.1,32.6999999988824,58.1,92.1000000011176,521.000000033528,3061.12000000011,34.5000000022352,177.736,95.0,37.0,8280,34.5000000022352,0,521.000000033528,0
06-Dec-2024 02:19:00,,39.6,22,16.5,Nacht,51.0,20.0,1.7,39.9,59.6000000070781,32.1,32.6000000070781,58.1,92.2,524.0,3061.13,34.7,177.736,95.0,37.0,8340,34.7,0,524.0,0
06-Dec-2024 02:20:00,,39.6,22,16.5,Nacht,51.0,20.0,1.7,39.9,59.6999999962747,32.1,32.6999999962747,58.1,92.2,524.0,3061.13,34.7,177.736,95.0,37.0,8400,34.7,0,524.0,0
06-Dec-2024 02:21:00,,39.7,22,16.5,Nacht,51.0,20.0,1.7,40.0,59.7,32.2,32.7,58.1,92.2000000022352,524.999999955297,3061.14000000022,34.8999999955296,177.737000000022,95.0,37.0,8460,34.8999999955296,0,524.999999955297,0
06-Dec-2024 02:22:00,,39.7,22,16.5,Nacht,51.0,20.0,1.7,40.0,59.7,32.2,32.7,58.1,92.3,523.000000163913,3061.15000000082,34.7000000163913,177.738,95.0,37.0,8520,34.7000000163913,0,523.000000163913,0
06-Dec-2024 02:23:00,,39.7,22,16.5,Nacht,51.0,20.0,1.7,40.0,59.7,32.2,32.7,58.1,92.3,524.999999947846,3061.15999999974,34.8999999947846,177.738,95.0,37.0,8580,34.8999999947846,0,524.999999947846,0
06-Dec-2024 02:24:00,,39.7,22,16.5,Nacht,51.0,20.0,1.7,40.0,59.7,32.2000000033528,32.7,58.1,92.4,522.000000201166,3061.17000000034,34.700000013411,177.739000000034,95.0,37.0,8640,34.700000013411,0,522.000000201166,0
06-Dec-2024 02:25:00,,39.7,22,16.5,Nacht,51.0,20.0,1.7,40.0,59.7,32.2999999925494,32.7,58.1,92.4,527.999999552965,3061.17999999925,35.0999999701977,177.739999999925,95.0,37.0,8700,35.0999999701977,0,527.999999552965,0
06-Dec-2024 02:26:00,,39.7999999985099,22,16.5999999985099,Nacht,51.0,20.0,1.60000000149012,40.0,59.7,32.3,32.7999999985099,58.1,92.4,524.000000059605,3061.18999999985,34.8000000044703,177.740999999985,95.0,37.0,8760,34.8000000044703,0,524.000000059605,0
06-Dec-2024 02:27:00,,39.8,22,16.6,Nacht,51.0,20.0,1.6,40.0999999955297,59.8,32.3,32.8,58.1000000044703,92.5,524.0,3061.19000000045,34.8000000044703,177.741,95.0,37.0,8820,34.8000000044703,0,524.0,0
06-Dec-2024 02:28:00,,39.8,22,16.6,Nacht,51.0,20.0,1.6,40.000000006333,59.8,32.3,32.8,58.199999993667,92.5,524.0,3061.19999999937,34.899999993667,177.741,95.0,37.0,8880,34.899999993667,0,524.0,0
06-Dec-2024 02:29:00,,39.8,22,16.6,Nacht,51.0,20.0,1.6,40.0999999996275,59.8,32.3,32.8,58.2,92.5999999996275,524.0,3061.20999999996,34.9,177.741999999996,95.0,37.0,8940,34.9,0,524.0,0
06-Dec-2024 02:30:00,,39.8000000055879,22,16.6,Nacht,51.0,20.0,1.6,40.1,59.8,32.3,32.8,58.2,92.6,524.000000223517,3061.22000000056,34.9000000111759,177.742000000056,95.0,37.0,9000,34.9000000111759,0,524.000000223517,0
